id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
32709,966.6155738673801,,1050.6934354361542,,33.87402951,-9.28411454,Sota,Lake Nyasa,Mbeya,4,Rungwe,Lufilyo,337.6017853009761,1.0,GeoData Consultants Ltd,Parastatal,1.0,gravity,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,13.902085505735158
28752,200.0,Quick Wings,505.7088607594937,Korogwe water works,38.50800093,-5.11147811,Kwerudeve,Pangani,Tanga,2,Korogwe,Kwamndolwa,183.0,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,monthly,salty,seasonal,shallow well,hand pump,3.0
7917,3600.0,Government Of Tanzania,1973.0,DWE,34.47722778,-9.16915481,Shuleni 2,Rufiji,Iringa,3,Njombe,Wangama,450.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,36.0
29189,50.0,0,20.0,0,39.17397115,-6.90581012,Kwa Sagile,Wami / Ruvu,Dar es Salaam,2,Ilala,Kitunda,120.0,1.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,3.0
2159,300.9,Lga,334.0,LGA,38.89912584,-10.59169918,Shuleni,Ruvuma / Southern Coast,Mtwara,33,Masasi,Chigungu,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,30.0
43104,966.6155738673801,Tltc,1050.6934354361542,TLTC,32.49285377,-4.80936924,Ally Mgelege,Lake Tanganyika,Tabora,3,Uyui,Ibiri,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,14.902085505735158
43457,319.04761904761904,Hesawa,1420.0,HESAWA,34.61130693,-1.71382991,Bhoke Buruna,Lake Victoria,Mara,2,Serengeti,Rung'bure,720.0,1.0,GeoData Consultants Ltd,Other,1.0,nira/tanira,handpump,wug,unknown,soft,enough,shallow well,hand pump,18.0
36883,100.0,Government Of Tanzania,501.0,DWE,38.30594104,-4.4246971,Kwa Karume,Pangani,Tanga,1,Lushoto,Mnazi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,38.0
24201,372.86713286713285,Ridep,1199.2553716910154,RIDEP,33.18835033,-3.08168752,Kwa Jigu,Lake Victoria,Mwanza,7,Missungwi,Kijima,664.5255140898707,0.0,GeoData Consultants Ltd,Other,1.0,india mark ii,handpump,other,never pay,soft,enough,machine dbh,hand pump,13.902085505735158
40839,966.6155738673801,Kkkt,1050.6934354361542,KKKT,33.14757607,-9.08238045,Josho,Lake Rukwa,Mbeya,6,Mbozi,Iyula,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,seasonal,shallow well,hand pump,13.902085505735158
27603,1000.0,Kkkt,1800.0,Commu,34.32579394,-9.47600465,none,Lake Nyasa,Iringa,3,Makete,Ipepo,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,15.0
58623,300.0,Rwssp,1349.1698113207626,WEDECO,34.16024028,-3.15891277,Ngwamanota,Internal,Shinyanga,6,Meatu,Mwabusalu,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,14.902085505735158
3144,500.0,Dhv,272.0,DWE,36.68942742,-8.08246639,School,Rufiji,Morogoro,3,Kilombero,Kibaoni,450.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump,15.0
42970,966.6155738673801,Water,1050.6934354361542,Water,36.12862798,-5.80224392,Bwawani,Wami / Ruvu,Dodoma,4,Chamwino,Dabalo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,unknown,soft,dry,shallow well,hand pump,13.902085505735158
30336,30.0,W.B,1029.0,Ja,37.04803079,-6.07110979,Zahanati,Wami / Ruvu,Morogoro,1,Kilosa,Chakwale,1200.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,7.0
56071,1066.590909090909,Adra,1641.0,Adra,35.49501052,-4.40755173,Shuleni,Internal,Manyara,2,Hanang,Endasak,653.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,9.0
53451,76.16666666666667,Amref,217.0,Amref,39.73454489,-10.66462692,Kwa Mamud Ding'Ano,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Nitekela,462.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,unknown,salty,enough,machine dbh,communal standpipe multiple,1.0
35703,638.3116883116883,Jaica,1170.0,Government,34.85969059,-10.52789098,Shuleni,Lake Nyasa,Ruvuma,3,Mbinga,Ndogosi,160.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,dry,spring,communal standpipe,1.0
39991,966.6155738673801,Government Of Tanzania,1050.6934354361542,Central Government,33.34750901,-8.96024041,Ofisini,Lake Rukwa,Mbeya,2,Mbeya Rural,Iwindi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,wug,on failure,soft,dry,river,communal standpipe,13.902085505735158
30947,966.6155738673801,Water,1050.6934354361542,Gover,36.3267615,-6.74000141,Kimuli,Rufiji,Dodoma,1,Mpwapwa,Wotta,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,coloured,insufficient,shallow well,other,13.902085505735158
22468,3896.875,Cefa,1792.0,CEFA,35.85980997,-8.28289578,none,Rufiji,Iringa,7,Kilolo,Boma la ng'ombe,20.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,2.0
62861,300.0,Wvt,1372.0,WVT,34.29265695,-2.96437426,Ukwaju,Lake Victoria,Shinyanga,1,Bariadi,Mhunze,300.0,0.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,milky,enough,shallow well,hand pump,4.0
53501,724.5192307692307,Norad,1214.0,DWE,30.30358418,-4.99791359,Uwanjani,Lake Tanganyika,Kigoma,3,Kigoma Rural,Uvinza,500.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,unknown,soft,enough,shallow well,hand pump,23.0
56510,1325.0,Oxfam,1879.0,DWE,36.71468328,-3.32278674,Kwa Justine,Pangani,Arusha,2,Arusha Rural,Oltroto,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15.0
4508,435.0,Cobashec,272.0,DWE,36.27411087,-8.19244645,Kwadani,Rufiji,Morogoro,3,Kilombero,Mbingu,475.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,6.0
57787,300.0,Netherlands,1349.1698113207626,DWE,33.91227353,-3.10102803,Chugambuli,Lake Victoria,Shinyanga,2,Maswa,Ngulinguli,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,other,other,wug,other,soft,insufficient,shallow well,other,14.902085505735158
49951,402.4390243902439,Mgolole,492.0,Mgolole,37.49413396,-6.89204984,Kwa Mdoile,Wami / Ruvu,Morogoro,6,Mvomero,Mlali,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,4.0
3872,5.0,Germany Republi,1168.0,CES,37.24571064,-3.25890142,Kwa Taresira Didas,Pangani,Kilimanjaro,5,Hai,Machame Mashariki,20.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
56684,319.04761904761904,Private Individual,1295.0,Hesewa,34.27594047,-1.70254363,Maria Fiderisi,Lake Victoria,Mara,2,Serengeti,Kenyamonta,70.0,1.0,GeoData Consultants Ltd,Other,1.0,nira/tanira,handpump,other,other,soft,insufficient,shallow well,hand pump,14.0
67903,966.6155738673801,Kkkt,1050.6934354361542,KKKT,33.10343612,-9.01039648,Joseph Mgala,Lake Rukwa,Mbeya,6,Mbozi,Ruanda,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,enough,shallow well,hand pump,13.902085505735158
56467,7.0,Germany Republi,1486.0,CES,37.23678237,-3.19997731,Kwa Ndeshi Usare,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,50.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
38739,966.6155738673801,Kkkt,1050.6934354361542,KKKT,32.77119994,-9.03478946,Lupembe,Lake Rukwa,Mbeya,6,Mbozi,Msia,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
18343,402.4390243902439,World Vision,583.0,Gwaseco,37.32209281,-7.17908174,Kwa Bit Ngumbwa,Wami / Ruvu,Morogoro,6,Mvomero,Doma,130.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,enough,shallow well,hand pump,21.0
13767,100.0,Kkkt,2086.0,Commu,34.22412431,-9.32947623,none,Lake Nyasa,Iringa,3,Makete,Lupalilo,106.16666666666667,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,11.0
62621,50.0,Ministry Of Water,1225.0,DWE,33.49243704,-2.11872665,Kwa Huseni Kajura,Lake Victoria,Mara,4,Bunda,Neruma,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,lake,communal standpipe multiple,35.0
73869,47.89473684210526,Government Of Tanzania,51.0,DWE,38.84337731,-8.84049846,Kwamandimu,Ruvuma / Southern Coast,Lindi,13,Kilwa,Miguruwe,230.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,28.0
70262,372.86713286713285,Desk And Chair Foundation,1199.2553716910154,DESK C,32.98456162,-2.93504512,Kwa Ndin,Lake Victoria,Mwanza,7,Missungwi,Kasololo,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
71693,1000.0,Dhv,328.0,DWE,36.36973896,-8.77753772,Kwa Ngoroma,Rufiji,Morogoro,4,Ulanga,Mtimbira,253.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,wug,monthly,soft,enough,river,communal standpipe,16.0
20174,966.6155738673801,,1050.6934354361542,,33.65748775,-9.31868994,Kwa Filato,Lake Nyasa,Mbeya,4,Rungwe,Mpuguso,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.902085505735158
15549,3500.0,Unicef,526.0,UNICEF,36.97891418,-11.46718467,Kwa Hassan Bakili,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Nalasi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,annually,soft,enough,machine dbh,hand pump,14.0
62113,966.6155738673801,,1050.6934354361542,,34.38144121,-8.76670597,Kwa Songambele,Rufiji,Mbeya,7,Mbarali,Rujewa,337.6017853009761,0.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,never pay,soft,seasonal,river,communal standpipe,13.902085505735158
29511,78.33333333333333,Jaica,87.0,Jaica,39.5036526,-10.0429884,Kwa Adija Mzee,Ruvuma / Southern Coast,Lindi,62,Lindi Rural,Tandangongoro,500.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,unknown,soft,enough,machine dbh,other,11.0
9501,500.0,Government Of Tanzania,1262.0,Government,30.12261423,-4.239136900000001,Kwa James,Lake Tanganyika,Kigoma,2,Kasulu,Muyama,410.0,1.0,GeoData Consultants Ltd,Water authority,1.0,ksb,submersible,vwc,other,soft,enough,machine dbh,communal standpipe multiple,35.0
66604,300.0,Lwi,1349.1698113207547,LWI,0.0,-2e-08,Muungano,Lake Victoria,Shinyanga,1,Bariadi,Sakwe,478.0,0.0,GeoData Consultants Ltd,WUG,0.0,india mark ii,handpump,wug,never pay,soft,enough,shallow well,hand pump,15.902085505735158
39581,100.0,Franc,479.0,Mviwa,37.75783594,-6.92706098,Kwa Kumbulu,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kinole,98.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,7.0
36831,966.6155738673801,World Bank,1050.6934354361542,Mackd,36.62287855,-6.35677745,Kwa Mabonde,Wami / Ruvu,Dodoma,3,Kongwa,Chamkoroma,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe multiple,13.902085505735158
21060,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,33.53372486,-4.13838268,Bwawa La Ntobo,Internal,Tabora,2,Igunga,Ntobo,337.6017853009761,1.0,GeoData Consultants Ltd,Water authority,0.0,gravity,gravity,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,14.902085505735158
9519,300.0,Holland,1373.0,HOLLAND,34.23830287,-2.95283902,Jamii,Lake Victoria,Shinyanga,1,Bariadi,Mhunze,500.0,0.0,GeoData Consultants Ltd,Parastatal,0.0,swn 80,handpump,parastatal,never pay,soft,dry,shallow well,hand pump,19.0
64673,500.0,Government Of Tanzania,1506.0,DWE,38.40195037,-4.822582,Kwa Mzee Mbege,Pangani,Tanga,1,Lushoto,Mamba,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,23.0
32122,89.78260869565217,Finw,246.0,FinW,39.5681531,-10.90584907,Kajigale,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Mnyawa,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
56799,300.0,Dwsp,1349.1698113207547,DWE,0.0,-2e-08,Umoja,Lake Victoria,Shinyanga,1,Bariadi,Chinamili,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,15.902085505735158
10080,500.0,Isf,747.0,ISF,37.91762858,-4.11567086,Kwa Mtaita,Pangani,Kilimanjaro,3,Same,Kisiwani,120.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,2.0
13909,966.6155738673801,Halmashauri Ya Wilaya Sikonge,1050.6934354361542,Halmashauri ya wilaya sikonge,32.73172848,-5.78550557,Shule Ya Msingi Ipole,Lake Tanganyika,Tabora,5,Sikonge,Ipole,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,monthly,soft,dry,spring,communal standpipe,14.902085505735158
22956,372.86713286713285,Hifab,1199.2553716910154,Hesawa,33.43974565,-2.78745519,Bujingwa A,Lake Victoria,Mwanza,4,Kwimba,Nyambiti,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
43508,500.0,Unicef,1492.0,DWE,34.72524394,-8.86082989,Kwa Onesmo Kiwambe,Rufiji,Iringa,4,Njombe,Ilembula,102.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,dry,river,communal standpipe,33.0
43680,966.6155738673801,Water,1050.6934354361542,Commu,35.58267518,-6.31058686,Kwa Wiliam,Internal,Dodoma,5,Dodoma Urban,Mbabala,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,salty,dry,shallow well,other,13.902085505735158
9719,300.0,Netherlands,1349.1698113207626,DWE,33.60398341,-3.02653564,Gubi Group,Lake Victoria,Shinyanga,2,Maswa,Nyabubinza,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,other,soft,enough,unknown,hand pump,14.902085505735158
45095,50.0,District Council,520.0,Handeni Trunk Main(,38.25248802,-5.43262111,Kwa Masukuzi,Pangani,Tanga,6,Handeni,Sindeni,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,enough,river,communal standpipe,31.0
62238,372.86713286713285,Swedish,1199.2553716910154,Sengerema Water Department,32.30704697,-2.44452474,Kwa Burungi,Lake Victoria,Mwanza,5,Sengerema,Kazunzu,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
10929,372.86713286713285,Swedish,1199.2553716910154,Sengerema Water Department,32.0865338,-2.41140409,Shule Ya Msingi Katwe,Lake Victoria,Mwanza,5,Sengerema,Katwe,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,dry,shallow well,hand pump,13.902085505735158
72578,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,32.89958477,-4.17651336,Mision,Lake Tanganyika,Tabora,1,Nzega,Uduka,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,1.0,ksb,submersible,vwc,never pay,soft,enough,dam,communal standpipe multiple,14.902085505735158
3060,454.1758241758242,0,29.0,0,39.17819764,-6.97258186,Msongola Zahanati No 1,Wami / Ruvu,Dar es Salaam,2,Ilala,Msongola,800.0,1.0,GeoData Consultants Ltd,Parastatal,0.0,other,other,parastatal,never pay,soft,enough,shallow well,hand pump,13.0
46841,300.0,Rural Water Supply And Sanitat,1349.1698113207626,DWE,32.31151022,-3.3742468,Nyandekwa,Lake Tanganyika,Shinyanga,5,Bukombe,Ushirika,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,unknown,soft,dry,shallow well,hand pump,14.902085505735158
12034,966.6155738673801,Government Of Tanzania,1050.6934354361542,Centr,36.11275555,-5.04989891,Shuleni,Internal,Dodoma,1,Kondoa,Goima,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,13.902085505735158
16234,10.0,Cafod,1048.0,CBHCC,36.94737395,-3.40073667,Nasholi Secschool,Pangani,Arusha,7,Meru,Kikatiti,120.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,insufficient,river,communal standpipe,5.0
9795,2200.0,Idc,1761.0,DWE,35.40113063,-7.97813261,none,Rufiji,Iringa,1,Iringa Rural,Maboga,420.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,7.0
3641,372.86713286713285,Swedish,1199.2553716910154,Sengerema Water Department,32.70122868,-2.50925215,Kwa Kamuli,Lake Victoria,Mwanza,5,Sengerema,Katunguru,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,salty,enough,shallow well,hand pump,13.902085505735158
20787,2500.0,Shipo,1583.0,Shipo,34.74297494,-8.91604182,Kwa Menasi Muhanjo,Rufiji,Iringa,4,Njombe,Mtwango,35.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,1.0
63937,454.1758241758242,0,85.0,0,39.08364835,-6.99776794,Kwa Mangole,Wami / Ruvu,Dar es Salaam,2,Ilala,Chanika,100.0,1.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,private operator,never pay,soft,enough,hand dtw,communal standpipe,3.0
36040,371.3333333333333,Hsw,1289.0,HSW,34.04274964,-1.67730493,Kwa Mzee Samweli,Lake Victoria,Mara,3,Musoma Rural,Muriaza,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,shallow well,other,22.0
67076,2.0,World Bank,1227.0,DWE,35.84566415,-4.09234056,Kwa Kadogo,Internal,Manyara,1,Babati,Mamire,84.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,1.0
65787,966.6155738673801,World Vision,1050.6934354361542,DWE,31.80806509,-1.23350833,Shule Ya Msingi Kashozi,Lake Victoria,Kagera,2,Bukoba Rural,Nyakato,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.902085505735158
50760,50.0,Private Individual,184.0,WU,38.34343877,-6.63419991,Bora,Wami / Ruvu,Pwani,1,Bagamoyo,Chalinze,15.0,0.0,GeoData Consultants Ltd,WUA,1.0,ksb,submersible,private operator,per bucket,soft,enough,river,communal standpipe,2.0
31362,966.6155738673801,Kkkt_makwale,1050.6934354361542,KKKT _ Konde and DWE,33.95947775,-9.40984589,Kwa Job,Lake Nyasa,Mbeya,3,Kyela,Matema,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
63329,19.783783783783782,Government Of Tanzania,1612.0,RWE,37.28431292,-3.19434514,Kwa Joachim Aloyce,Pangani,Kilimanjaro,4,Moshi Rural,Kibosho Magharibi,50.0,0.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,37.0
60993,200.0,Unice,378.0,RWE,37.77886302,-7.10403998,Zahanati,Wami / Ruvu,Morogoro,2,Morogoro Rural,Mtombozi,40.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,26.0
48268,300.0,Netherlands,1349.1698113207626,DWE,33.47773779,-3.27036856,Matalabili,Lake Victoria,Shinyanga,2,Maswa,Badi,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,seasonal,shallow well,hand pump,15.902085505735158
13857,966.6155738673801,Kkkt,1050.6934354361542,DWE,30.90528065,-1.38397273,Kwafelix,Lake Victoria,Kagera,1,Karagwe,Kimuli,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,13.902085505735158
62212,966.6155738673801,Government Of Tanzania,1050.6934354361542,Government,32.90954584,-8.35440796,Salvatory,Lake Rukwa,Mbeya,1,Chunya,Mbangala,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe,13.902085505735158
10234,432.59090909090907,Tado,526.0,Local  technician,38.22000763,-4.79684511,Shule,Pangani,Tanga,2,Korogwe,Mazinde,900.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,17.0
49460,200.0,Dhv,328.0,DWE,36.68303293,-8.42836091,Ekonde,Rufiji,Morogoro,4,Ulanga,Kichangani,250.0,1.0,GeoData Consultants Ltd,,1.0,swn 80,handpump,vwc,monthly,soft,enough,shallow well,hand pump,15.0
67804,966.6155738673801,Water,1050.6934354361542,Commu,35.98545165,-6.22047228,Kwa Nawadia,Wami / Ruvu,Dodoma,5,Dodoma Urban,Kikombo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple,13.902085505735158
60775,966.6155738673801,Danida,1050.6934354361542,DANIDA,32.74490021,-8.83454154,Peter Jonh,Lake Rukwa,Mbeya,6,Mbozi,Nambinzo,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,swn 80,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,13.902085505735158
3648,5.0,Private Individual,1459.0,Dmdd,35.56265485,-3.35648931,Abdalah,Internal,Arusha,30,Karatu,Oldeani,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,river,communal standpipe,11.0
40853,300.0,Dwsp,1349.1698113207547,DWE,0.0,-2e-08,Tausi,Lake Victoria,Shinyanga,1,Bariadi,Nkoma,478.0,0.0,GeoData Consultants Ltd,WUG,0.0,other,other,wug,never pay,soft,enough,shallow well,other,15.902085505735158
36292,2500.0,Secondary,1981.0,secondary,34.61666951,-9.23308353,Philip Mangula Secondary,Rufiji,Iringa,4,Njombe,Imalinyi,96.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,river,communal standpipe,2.0
67873,614.2857142857143,Hesawz,1243.0,Hesawa,34.26360311,-1.4205503000000002,Kisima Cha Hesawa,Lake Victoria,Mara,1,Tarime,Manga,2500.0,1.0,GeoData Consultants Ltd,,1.0,afridev,handpump,vwc,unknown,salty,enough,shallow well,hand pump,14.0
33543,966.6155738673801,Tasaf,1050.6934354361542,TASAF,32.98852049,-4.85387051,Shabani Masala,Lake Tanganyika,Tabora,3,Uyui,Upuge,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,milky,enough,shallow well,hand pump,14.902085505735158
64414,966.6155738673801,Local,1050.6934354361542,Local,36.56160071,-6.68153839,Pwaga Secondary School,Wami / Ruvu,Dodoma,1,Mpwapwa,Lumuma,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,rainwater harvesting,hand pump,13.902085505735158
64541,300.0,Aict,1349.1698113207626,AICT,33.27369195,-3.62648262,Shatimba Shuleni,Internal,Shinyanga,3,Shinyanga Rural,Mwantini,478.0,0.0,GeoData Consultants Ltd,Parastatal,0.0,other,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,14.902085505735158
70060,300.0,Rwssp,1349.1698113207626,WEDECO,34.32057322,-3.08567765,Ihoyelo,Lake Victoria,Shinyanga,6,Meatu,Lingeka,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,never pay,salty,insufficient,shallow well,hand pump,14.902085505735158
63551,89.78260869565217,Finw,188.0,FinW,39.80084084,-10.81753507,Mdenga,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Mihambwe,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
30021,645.9154929577464,Ministry Of Water,770.0,DWE,36.09401845,-10.92363726,Stendi,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Ligera,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,dry,river,communal standpipe,39.0
11373,2000.0,Dhv,123.0,DWE,37.85833283,-7.20793451,Kwa Mzee Lungole,Wami / Ruvu,Morogoro,2,Morogoro Rural,Mvuha,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,monthly,salty,insufficient,shallow well,hand pump,15.0
2006,966.6155738673801,Concern World Wide,1050.6934354361542,DWE,31.47092249,-2.73054852,Kanisani,Lake Tanganyika,Kagera,4,Biharamulo,Runazi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
