,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
5728,8140,23,250,1355,304,3306,9805,4,17,3,104,361,6,9,7,2,6,3,7,6,11
5729,10422,9,508,1328,221,8911,12918,0,0,6,50,249,11,3,7,3,6,2,6,0,60
5730,469,39,34,916,55,7419,4419,6,3,1,24,0,6,3,7,0,6,1,8,1,15
5731,5633,9,0,50,0,13997,5364,8,1,3,119,210,8,13,11,5,4,0,3,6,31
5732,9287,16,620,1267,1076,7199,7443,0,18,2,109,210,6,7,7,5,6,2,3,1,18
5733,1515,4,93,966,221,10880,11147,5,6,4,73,24,9,3,9,5,6,1,6,1,10
5734,5824,55,610,1422,170,9910,12109,0,0,7,65,132,6,6,11,0,1,1,8,2,8
5735,1033,28,289,194,745,11819,4787,8,11,2,71,308,6,14,7,1,7,3,7,4,33
5736,9977,35,247,1406,219,10602,6479,8,20,1,33,225,6,9,7,0,4,2,7,6,23
5737,4357,35,537,1770,604,7596,4217,6,3,1,24,176,6,14,7,0,6,1,3,4,7
5738,4915,28,250,1342,304,7177,199,7,16,3,61,89,6,3,7,6,6,1,8,5,8
5739,3421,23,623,1051,677,522,12631,4,4,11,89,176,6,3,7,2,6,1,8,6,13
5740,13865,28,773,1544,806,6633,3180,6,3,4,91,95,7,3,10,1,6,1,6,1,4
5741,11133,28,145,1512,197,7016,287,1,16,3,61,52,6,3,7,6,6,0,8,1,27
5742,2235,28,910,1139,956,3898,13589,4,9,3,82,210,8,8,11,1,0,1,7,4,19
5743,14549,22,95,1167,221,6160,9367,0,18,1,23,230,6,9,7,2,6,0,7,6,34
5744,1097,23,189,1334,221,5393,12407,4,17,1,5,249,8,14,11,2,6,1,7,4,25
5745,14579,22,164,466,211,10437,5199,8,11,1,36,278,6,14,7,1,6,3,7,4,19
5746,3223,23,250,1355,304,5004,10489,0,17,2,58,361,6,9,11,4,6,1,3,6,11
5747,2798,16,620,1387,1076,5988,7715,0,18,2,109,167,6,8,7,2,6,2,7,4,18
5748,13380,16,318,371,370,10373,4659,6,11,1,36,79,6,13,7,5,4,1,3,1,6
5749,5732,23,729,1355,221,2311,9514,3,17,3,25,361,11,8,11,6,3,1,7,4,11
5750,9036,28,145,778,221,8825,382,7,16,5,86,210,6,3,7,3,6,0,6,0,35
5751,5789,35,743,1855,832,7440,3747,6,3,2,79,37,0,3,0,2,6,1,8,1,16
5752,8029,23,620,1051,1076,5636,3453,6,10,7,59,176,6,3,7,2,6,3,6,1,12
5753,1129,22,282,1305,343,5626,13533,4,9,2,103,105,6,8,7,2,6,2,7,4,28
5754,9175,28,145,1393,197,6996,128,1,16,3,61,0,6,3,7,6,6,0,8,1,26
5755,13354,34,353,1767,441,7747,4031,6,3,1,24,0,6,3,7,0,6,1,8,1,11
5756,10667,23,282,1051,221,1868,14027,4,4,2,7,176,6,3,7,2,6,1,8,1,16
5757,8163,16,365,142,221,13470,5658,8,14,2,29,0,6,9,7,2,6,2,7,4,10
5758,9876,23,386,1051,412,2721,3275,2,10,6,62,176,6,3,7,2,6,1,8,6,13
5759,11223,40,718,1734,742,1438,4117,3,15,2,113,52,6,14,10,0,6,1,3,4,28
5760,12150,16,250,64,221,13769,3656,7,7,9,37,227,11,9,7,2,6,1,7,6,23
5761,10846,37,704,2077,167,5284,2705,6,3,3,55,35,2,3,7,0,6,1,8,1,7
5762,12178,32,146,1363,877,744,9949,3,5,1,30,361,6,4,7,6,6,1,3,4,11
5763,3054,28,893,1675,221,6299,2731,6,3,4,91,48,7,3,10,1,6,0,6,1,41
5764,12422,26,835,751,118,9023,125,7,16,5,86,249,8,14,11,1,6,2,7,4,10
5765,2377,28,282,1434,343,5803,14193,4,9,1,118,167,11,0,7,6,6,1,7,4,23
5766,846,16,620,1602,1076,7028,8485,0,18,2,109,0,6,7,7,6,7,0,3,1,51
5767,6074,9,250,924,745,10091,10282,5,0,7,65,105,6,3,10,6,6,2,8,1,47
5768,853,23,447,1051,167,9117,6272,8,2,3,43,176,6,3,7,2,6,2,8,1,12
5769,784,40,966,1428,798,6469,8701,0,18,1,23,210,6,0,7,0,6,1,3,4,11
5770,9227,23,729,1355,995,5639,12199,4,17,6,64,361,8,8,11,2,6,1,7,4,11
5771,7884,23,620,1051,1076,4824,3477,6,10,7,59,176,7,3,10,2,6,3,6,1,12
5772,2565,48,78,1101,97,10149,10732,5,0,7,65,176,9,3,10,1,6,2,6,1,9
5773,14150,21,282,1202,221,3708,14389,4,13,2,54,308,11,8,7,2,6,2,7,4,21
5774,181,37,590,1605,221,1200,4761,2,15,3,92,0,6,4,7,0,7,1,3,4,36
5775,14279,11,18,1409,44,7497,8240,0,8,2,17,169,6,13,7,5,4,0,8,1,12
5776,14461,12,234,385,269,13544,446,7,12,12,57,0,6,9,7,6,6,0,7,6,41
5777,596,16,795,981,850,7777,678,7,16,2,111,535,6,4,7,5,6,3,7,4,25
5778,13187,23,250,1051,304,3114,3713,2,10,1,13,176,6,13,7,5,6,1,8,1,12
5779,5327,28,250,1316,148,11599,10031,5,6,2,84,167,9,3,9,2,6,2,6,6,48
5780,10642,28,250,1273,304,349,9064,3,5,2,28,375,10,6,7,4,6,1,3,2,43
5781,3090,28,282,1151,343,5204,14117,4,9,6,97,278,11,9,7,1,4,1,7,4,39
5782,6828,5,250,1067,221,11308,11093,5,6,4,73,42,6,3,7,2,6,2,8,1,49
5783,5780,16,250,392,760,13013,1149,7,7,3,85,205,6,9,7,2,4,2,3,2,43
5784,6947,55,374,1417,451,11543,11483,5,6,1,96,0,0,3,0,1,6,2,8,1,5
5785,13965,23,386,1051,412,3466,2592,2,10,6,62,176,6,8,7,3,6,3,7,4,13
5786,2908,28,718,1601,221,2183,3478,2,15,2,113,62,6,14,7,2,6,1,1,4,28
5787,1632,16,659,228,1009,12451,5764,8,14,1,3,20,7,6,4,5,6,1,6,1,11
5788,5993,32,320,1407,896,860,10117,3,5,1,30,297,6,3,7,6,6,2,8,5,7
5789,13279,5,94,1316,221,11168,11011,5,6,4,73,29,9,3,9,5,6,1,8,1,9
5790,8182,23,620,1051,1076,4832,2154,1,10,4,100,176,6,3,7,2,6,1,8,1,19
5791,4909,28,250,1989,221,7716,9091,0,8,1,2,152,9,3,9,3,6,1,8,2,7
5792,10471,23,873,1051,894,2740,7496,3,19,6,115,176,1,9,1,2,6,1,0,1,16
5793,11443,12,623,1577,221,9501,11084,5,0,2,0,167,6,3,7,2,6,1,8,2,21
5794,1696,35,250,1368,221,426,8585,3,5,2,28,278,10,3,9,0,6,2,6,1,9
5795,7990,28,719,830,221,2252,3792,2,15,2,113,361,6,4,7,3,6,1,3,4,18
5796,2766,28,579,589,745,10872,4959,8,11,6,83,249,6,14,7,1,6,1,7,4,39
5797,7307,16,966,679,866,10995,9995,5,8,4,108,42,6,13,7,2,4,1,3,1,8
5798,13666,28,386,1435,980,7243,3218,6,3,4,91,32,6,8,7,1,6,1,1,4,5
5799,2566,23,950,1051,1028,2623,7240,3,19,6,115,176,6,4,7,2,3,1,3,4,15
5800,2932,21,282,1202,221,3380,14389,4,13,6,15,308,6,14,7,2,7,0,3,4,19
5801,9009,23,250,1051,304,3671,3417,2,10,1,13,176,6,3,7,1,6,1,6,1,12
5802,11358,31,320,847,221,61,7805,3,5,3,31,264,8,9,7,1,6,1,3,6,8
5803,837,9,14,1546,381,9274,13130,0,0,6,50,361,6,3,7,3,6,2,0,1,10
5804,11997,9,386,1390,170,9759,10905,5,0,7,65,129,6,3,7,2,6,1,8,1,21
5805,382,28,165,804,905,11057,6498,8,11,6,83,141,6,14,7,2,4,2,7,4,18
5806,6118,23,964,1051,221,8595,8250,0,2,1,42,176,6,1,7,5,6,1,3,1,12
5807,12382,16,620,1266,1076,7218,7412,0,18,2,109,0,6,7,7,6,7,0,3,1,51
5808,9726,12,659,80,226,13048,5817,8,14,1,3,8,0,7,4,5,6,1,6,1,10
5809,2895,23,277,1051,317,1707,13727,4,4,3,81,176,6,9,7,2,6,1,7,6,12
5810,14564,23,620,1051,1076,4930,2117,1,10,4,100,176,2,3,3,6,6,1,8,1,19
5811,4166,12,977,199,1015,13368,3818,6,14,14,99,0,6,3,7,2,6,1,8,6,18
5812,5060,21,250,1123,745,12444,7449,5,20,2,44,129,6,3,7,2,6,2,8,1,47
5813,1280,23,417,1355,221,2369,10596,3,17,3,25,361,11,8,11,6,3,1,7,4,12
5814,5799,32,250,1341,221,737,9944,3,5,1,30,387,6,8,7,6,0,3,7,4,18
5815,2007,15,891,342,338,12664,6851,5,20,6,18,129,6,0,7,2,4,1,7,4,5
5816,14742,23,277,1051,317,1520,13357,4,4,3,81,176,6,3,7,2,6,1,8,1,12
5817,11923,22,145,42,190,13366,5863,8,14,1,3,4,0,6,7,1,6,1,6,1,34
5818,6889,34,261,1208,311,3083,13087,4,13,8,22,532,6,8,7,3,6,2,7,4,12
5819,874,23,886,1051,933,1459,13303,4,4,3,81,176,6,14,7,2,6,1,3,4,12
5820,9815,7,242,1458,239,8379,11283,0,0,11,27,278,6,3,7,5,6,3,6,1,8
5821,7069,21,282,1202,221,3268,13133,4,13,2,54,308,6,9,7,2,6,3,7,6,19
5822,7782,28,168,302,221,9407,3959,6,11,3,35,129,11,13,7,1,6,2,3,1,19
5823,8913,58,620,30,1076,14207,4246,6,14,15,53,6,6,13,7,2,6,1,8,1,8
5824,6365,16,620,1438,1076,6399,8118,0,18,2,109,257,6,9,7,2,6,2,5,1,7
5825,12632,23,250,1051,146,3052,7645,3,19,3,124,176,6,7,7,2,6,2,3,1,13
5826,13063,28,844,1289,874,534,6833,3,15,1,75,59,6,9,7,1,6,1,3,4,39
5827,14149,21,287,1202,343,3787,12678,4,13,4,45,308,6,9,7,2,6,1,7,6,19
5828,7707,28,250,1764,221,1543,3934,3,15,2,113,129,6,3,7,3,6,1,6,1,47
5829,1719,34,145,922,221,7622,408,7,16,2,111,361,6,3,7,1,6,1,6,1,34
5830,9634,11,47,1205,221,8550,9265,0,8,1,2,52,6,3,7,2,6,1,8,1,6
5831,4091,34,186,1098,221,639,8356,3,5,2,28,0,10,8,7,0,0,1,7,4,10
5832,8915,23,129,1051,221,1418,11663,3,4,4,6,176,6,3,7,2,6,3,5,1,19
5833,7745,12,930,107,221,13416,4449,6,14,14,99,0,6,0,7,2,6,2,7,4,7
5834,4891,16,250,105,221,12700,5492,8,14,2,29,308,6,7,7,2,6,1,6,1,45
5835,11099,28,592,925,745,30,7940,3,5,3,31,37,6,3,7,1,6,3,6,2,36
5836,3728,40,844,1315,874,497,6904,3,15,1,75,148,10,9,8,2,6,1,1,4,40
5837,790,28,892,118,745,12301,4857,8,11,2,71,295,6,14,7,1,7,3,7,4,35
5838,1519,23,691,1051,221,1973,14374,4,4,2,7,176,6,3,7,2,6,0,5,1,16
5839,12821,28,255,977,305,11595,9759,5,6,2,84,42,9,3,9,2,6,2,8,1,35
5840,6235,21,248,1202,288,3380,14389,4,13,6,15,308,6,9,7,6,7,0,3,6,19
5841,6004,23,386,1051,412,2592,3328,2,10,6,62,176,6,8,7,2,6,3,7,4,13
5842,5138,23,145,1702,221,176,8781,3,5,2,28,285,10,9,8,2,6,1,5,1,12
5843,5808,23,620,1051,1076,4737,2230,1,10,4,100,176,6,3,7,6,6,2,8,1,19
5844,11039,21,838,335,221,12678,7253,5,20,2,44,443,6,4,7,2,6,1,7,4,5
5845,11994,16,508,1131,362,7231,6002,6,18,3,56,210,6,7,7,5,6,1,3,2,47
5846,1604,11,175,1644,214,7880,9089,0,8,1,2,228,9,3,9,2,6,2,8,1,18
5847,2504,21,851,1202,916,3585,12732,4,13,4,45,308,6,9,7,2,6,1,7,6,19
5848,11972,24,791,334,818,10086,4221,6,11,3,35,249,11,8,7,2,6,2,7,4,13
5849,108,22,930,501,991,10432,5442,8,11,1,36,62,6,9,7,1,6,1,7,6,11
5850,3553,68,145,37,190,13535,5836,8,14,1,3,42,0,6,4,1,6,1,6,1,34
5851,1713,24,250,315,745,10087,4437,6,11,3,35,129,7,3,7,2,6,1,6,1,38
5852,8738,23,729,1355,221,2304,9516,3,17,3,25,361,11,9,11,6,3,2,9,6,11
5853,5803,28,718,835,221,1465,4677,2,15,2,113,308,6,9,7,2,6,0,3,4,27
5854,7534,21,806,1202,1082,2606,12966,4,13,5,102,308,6,14,7,2,4,3,7,4,19
5855,7830,22,387,656,413,11958,8510,5,6,3,101,105,10,3,7,1,6,1,8,1,7
5856,7933,37,590,1722,221,1335,4518,2,15,3,92,382,6,4,7,0,6,1,3,4,30
5857,12385,21,282,1202,221,3436,13169,4,13,2,54,308,6,9,7,2,6,1,7,6,19
5858,11865,23,964,1051,185,9164,6343,8,2,3,43,176,6,13,7,5,4,1,3,2,12
5859,5899,28,513,1597,170,91,8268,3,5,3,31,105,6,3,7,6,6,1,8,1,8
5860,6485,23,729,1355,221,2249,9497,3,17,3,25,361,11,14,11,6,6,0,3,4,11
5861,6055,55,704,1370,221,6407,1211,1,3,5,51,24,9,3,9,1,6,0,6,1,15
5862,9889,22,964,476,1045,11822,5433,8,11,2,71,210,6,3,7,1,6,1,6,1,11
5863,4256,28,250,738,221,10846,10281,5,8,4,108,129,6,3,7,1,6,2,8,1,44
5864,13542,28,250,1392,148,11593,10002,5,6,2,84,74,9,3,9,2,6,2,6,1,48
5865,9211,23,145,1051,146,4911,1475,1,10,3,46,176,6,3,7,2,6,0,8,1,12
5866,345,22,459,1278,559,5550,13772,4,9,2,103,32,1,11,1,1,4,1,7,4,7
5867,7955,12,33,83,28,13558,4789,6,14,13,69,559,6,9,7,2,6,0,7,6,6
5868,4512,37,250,1774,303,8191,4061,6,3,7,34,129,6,3,7,2,6,1,8,1,10
5869,8,21,250,1202,221,2916,12953,4,13,3,22,308,6,8,7,2,6,1,7,4,19
5870,1154,23,386,1051,412,3474,2200,1,10,2,60,176,6,8,11,3,6,1,7,4,16
5871,9492,9,41,1179,221,9991,12401,0,0,6,50,89,6,3,7,3,6,2,6,1,9
5872,580,9,1,844,887,11279,10663,5,6,4,73,0,7,3,10,5,6,2,8,1,8
5873,9408,32,594,1302,221,913,10023,3,5,1,30,176,6,3,7,6,6,2,8,2,28
5874,8682,28,825,1649,617,7099,1848,6,3,4,91,17,6,3,7,2,6,1,8,1,32
5875,6708,9,629,1639,221,10732,12600,0,0,6,50,42,6,3,7,3,6,1,6,1,6
5876,1681,34,517,694,221,13737,7983,5,20,8,68,1,6,9,7,2,4,1,4,1,6
5877,1584,5,250,1463,221,10939,11641,5,6,4,73,42,6,3,7,2,6,2,8,1,49
5878,8494,21,189,1200,221,3139,14389,4,13,1,54,308,8,9,11,2,6,1,4,6,24
5879,5397,23,939,1051,221,8390,8043,0,2,1,42,176,6,7,7,5,6,1,3,1,12
5880,11778,21,282,1202,221,3380,14389,3,13,6,15,308,6,0,7,6,7,0,3,4,19
5881,5197,23,966,1051,798,2884,7999,3,19,1,94,176,6,8,7,2,6,1,7,4,15
5882,12027,23,620,1051,1076,4794,3236,6,10,7,59,176,7,3,10,1,6,2,6,1,12
5883,5609,23,250,1051,144,8894,7450,0,2,1,42,176,6,3,7,2,6,1,8,2,12
5884,11591,11,18,1667,15,7829,8978,0,8,1,2,134,6,3,7,2,6,1,8,2,5
5885,8162,23,189,1354,221,5823,12446,4,17,1,64,361,8,8,11,2,6,1,7,4,10
5886,7603,4,244,963,104,10564,11008,5,6,5,16,24,9,3,9,5,6,1,8,1,19
5887,9420,23,339,1051,383,627,13100,4,4,11,89,176,6,3,7,2,6,1,8,1,13
5888,14730,28,704,2145,167,5574,2213,1,3,3,55,35,6,3,7,2,6,1,8,1,13
5889,9835,23,250,1355,304,5199,11631,0,17,2,58,361,8,3,11,4,6,3,5,1,11
5890,14178,9,415,1632,486,10513,12026,5,6,7,106,0,9,3,9,1,6,1,8,1,16
5891,14356,28,620,1702,1076,7148,2185,6,3,4,91,42,7,11,10,3,6,1,1,4,6
5892,5164,37,590,1732,221,1338,4522,2,15,3,92,210,6,14,7,0,6,1,3,4,29
5893,10377,23,582,1355,661,3420,9822,4,17,3,104,361,6,14,7,2,6,1,7,4,11
5894,5050,9,744,981,834,9954,10451,5,0,7,65,361,7,3,10,6,6,2,5,1,7
5895,13233,16,216,428,276,12820,985,7,7,3,85,357,6,9,7,2,3,3,7,6,40
5896,14540,23,186,1051,221,2019,8429,3,19,4,123,176,6,4,7,2,6,1,7,4,21
5897,13053,23,270,1051,336,2616,6720,3,19,5,107,176,6,9,7,5,6,0,8,1,16
5898,4108,23,729,1354,221,5401,14389,4,17,1,5,361,8,14,11,6,6,2,7,4,12
5899,2639,23,729,1354,221,5401,14389,4,17,1,5,361,2,8,3,2,6,1,7,4,10
5900,14836,55,250,1647,236,11405,11961,5,6,1,96,0,0,3,0,1,6,1,8,1,46
5901,11973,34,261,1208,311,2927,13182,4,13,8,22,532,6,9,7,1,6,1,7,6,12
5902,6944,28,123,2066,167,5352,2199,1,3,3,55,35,6,3,7,2,6,2,8,1,6
5903,1360,16,944,1435,1038,9115,6829,8,8,5,41,167,6,13,7,2,4,0,3,6,9
5904,11307,23,620,1051,1076,4362,3393,6,10,7,59,176,6,3,7,0,6,3,6,1,12
5905,12041,5,250,1117,221,11046,11082,5,6,4,73,52,6,3,7,6,6,2,8,1,47
5906,1241,22,666,549,463,12643,7352,5,20,2,44,75,6,0,7,1,4,3,7,4,7
5907,12179,23,14,1355,221,4807,10037,0,17,8,40,361,2,3,3,6,6,3,5,6,11
5908,3820,23,966,1051,179,2755,9362,3,19,1,94,176,6,8,11,3,6,3,7,4,13
5909,8604,23,964,1051,221,7742,6874,0,2,1,42,176,6,14,7,2,6,1,7,4,12
5910,4323,22,317,323,221,10036,4390,6,11,3,35,89,7,3,7,1,6,3,6,1,12
5911,10153,4,93,1313,221,10817,11666,5,6,4,73,47,9,3,9,5,6,1,6,1,10
5912,12990,23,939,1051,167,8652,6454,8,2,5,14,176,6,7,7,5,4,0,3,1,15
5913,8209,58,971,176,1017,13107,5425,8,14,2,29,20,2,7,3,1,6,2,6,1,5
5914,8048,23,659,1355,883,4179,10289,0,17,8,40,361,3,9,4,5,4,2,7,6,11
5915,2617,54,512,1523,599,7547,1409,1,16,2,111,329,6,13,7,0,6,1,6,1,23
5916,1559,16,384,703,411,10185,63,7,16,1,120,0,6,13,7,5,6,1,3,2,6
5917,10570,23,127,1051,570,864,13168,4,4,11,89,176,6,10,7,2,6,0,3,1,13
5918,612,9,964,1915,1002,7628,9388,0,8,3,63,0,6,3,7,2,6,1,6,2,5
5919,10882,25,250,455,221,12506,8498,5,20,1,52,0,6,3,7,2,6,1,8,1,43
5920,11842,16,620,1593,1076,6772,7385,0,18,2,109,0,6,9,7,6,7,0,7,6,31
5921,7663,16,216,457,276,12772,1062,7,7,3,85,243,6,4,7,2,4,2,3,4,36
5922,4450,23,939,1051,551,8538,6347,8,2,5,14,176,6,7,7,5,4,2,3,1,15
5923,5072,28,876,1619,221,7017,2965,6,3,4,91,32,6,3,7,1,6,1,8,1,9
5924,776,23,282,1051,318,820,12726,3,4,11,89,176,6,9,7,2,5,0,7,6,13
5925,9595,28,893,1591,221,6385,2797,6,3,4,91,37,7,3,10,1,6,1,6,1,41
5926,7230,23,282,1051,221,1861,13999,4,4,2,7,176,6,3,7,2,6,2,8,1,16
5927,11649,23,250,1245,221,289,8090,3,5,2,28,509,10,3,9,1,6,1,6,1,41
5928,11628,25,314,1529,367,5087,13746,4,9,3,82,361,6,14,7,6,6,1,3,4,6
5929,1255,16,620,1587,1076,6765,7379,0,18,2,109,0,6,9,7,6,7,0,7,6,31
5930,9956,15,173,414,221,12387,7090,5,20,6,18,361,6,9,7,2,6,2,7,4,16
5931,11072,37,145,1446,196,8833,4685,6,3,7,34,89,6,3,7,0,6,1,6,1,39
5932,85,21,287,1202,343,3824,11650,4,13,4,45,308,6,14,7,2,6,1,3,4,19
5933,12631,32,893,1439,896,813,10288,3,5,1,30,361,6,3,1,6,6,2,5,1,7
5934,3362,23,620,1051,1076,1906,14171,4,4,6,8,176,6,3,7,2,7,0,8,5,13
5935,6908,23,145,1051,221,660,13144,4,4,11,89,176,6,3,7,2,6,0,8,2,13
5936,10196,23,582,1355,221,5242,11401,0,17,2,58,361,8,8,11,4,3,1,7,4,11
5937,2147,9,250,965,221,10235,10556,5,0,7,65,361,7,3,10,6,6,2,5,1,6
5938,14472,34,165,409,221,9934,2923,6,11,4,122,308,11,8,7,0,6,1,7,4,19
5939,3680,23,349,1051,221,1408,14362,4,4,7,66,176,6,4,7,1,6,2,3,4,12
5940,8488,28,386,1595,980,7076,3141,6,3,4,91,32,6,8,7,3,6,1,1,4,5
5941,10146,12,164,655,211,10914,6056,8,11,1,36,509,6,13,7,5,4,2,3,1,35
5942,9454,16,966,683,866,10990,9989,5,8,4,108,42,6,13,7,2,4,1,3,1,8
5943,10860,23,936,1051,1021,4888,1660,1,10,3,46,176,10,3,8,1,6,1,8,1,12
5944,8847,56,335,1033,221,7633,1295,1,16,2,111,329,6,3,7,0,6,1,6,1,16
5945,2576,23,178,1051,216,1703,13622,4,4,3,81,176,6,3,7,2,6,1,8,1,12
5946,9767,5,250,1366,221,11291,11329,5,6,4,73,37,6,3,7,2,6,2,8,6,49
5947,8787,28,710,1450,775,11550,9832,5,6,2,84,79,6,3,7,2,6,2,8,1,13
5948,13473,36,789,881,221,7476,373,7,16,2,111,129,6,8,7,3,6,3,7,4,25
5949,11303,9,972,411,1009,12258,6495,8,14,1,3,17,7,6,10,5,6,1,6,1,12
5950,7291,16,0,134,0,13592,5161,8,1,2,20,167,8,9,11,2,6,1,7,6,18
5951,2201,16,250,1085,548,1153,6136,2,15,1,75,553,10,4,8,5,4,1,3,4,36
5952,13955,23,186,1051,221,1540,6934,3,19,4,123,176,6,0,7,2,4,2,7,4,21
5953,11363,34,512,1030,221,7485,859,7,16,2,111,329,6,3,7,1,6,1,6,1,6
5954,2823,23,189,1355,225,3515,9589,0,17,3,104,361,2,9,3,2,6,3,5,1,11
5955,1496,28,844,1089,874,443,6791,3,15,1,75,42,6,9,7,3,6,1,1,4,39
5956,5298,23,189,1355,221,2224,9196,3,17,3,25,361,6,13,7,5,6,1,8,2,11
5957,14469,22,110,662,116,11962,8493,5,6,3,101,79,10,3,7,1,6,2,8,1,12
5958,11874,37,173,948,234,11487,9770,5,6,2,84,32,9,3,9,1,6,2,8,1,48
5959,4728,16,835,1313,866,5933,6762,6,18,3,56,405,11,0,7,2,6,2,7,4,11
5960,14842,23,873,1051,894,2708,7375,3,19,6,115,176,6,13,7,2,6,3,0,1,15
5961,1060,23,682,1051,727,4447,3030,6,10,2,60,176,6,3,11,3,6,2,6,1,16
5962,4399,23,620,1051,1076,5762,3356,6,10,7,59,176,9,3,9,2,6,3,6,1,12
5963,3193,34,145,1007,221,8128,958,1,16,2,111,421,6,4,7,0,6,3,7,4,28
5964,2521,28,145,1512,197,7019,291,1,16,3,61,52,6,3,7,6,6,0,8,1,27
5965,16,21,239,1202,297,3380,14389,4,13,6,15,308,6,13,7,2,6,2,2,1,19
5966,10425,28,835,811,221,1805,4444,2,15,2,113,42,6,8,7,2,6,1,7,4,11
5967,14310,21,250,1202,304,3877,12905,4,13,2,54,308,6,7,7,2,6,1,3,1,19
5968,8487,23,620,1051,1076,4682,3397,6,10,7,59,176,7,3,10,2,0,3,6,1,12
5969,12366,36,741,919,830,8355,651,7,16,2,111,329,6,4,7,2,6,1,7,4,12
5970,8347,16,659,41,226,13168,5962,8,14,1,3,42,0,6,4,5,6,1,6,1,23
5971,3798,21,282,1202,221,3708,14389,4,13,2,54,308,6,8,7,1,6,1,7,4,21
5972,7370,23,324,1051,221,746,14265,4,4,1,26,176,11,8,7,2,6,1,7,4,12
5973,1578,16,250,1526,304,9223,7081,0,8,5,41,368,9,3,9,4,4,2,8,1,9
5974,5714,23,159,1051,208,1717,12733,4,4,8,12,176,7,8,10,1,6,2,7,4,10
5975,5230,23,394,1051,419,4937,1747,1,10,3,46,176,6,3,7,2,6,0,8,1,12
5976,13222,23,250,1355,304,3534,9864,0,17,3,104,361,6,9,7,2,6,1,7,6,11
5977,11468,49,320,581,358,12103,9021,5,6,3,101,105,10,3,7,0,6,1,6,1,5
5978,13607,16,620,1499,1076,6591,8242,0,18,2,109,249,6,0,7,2,6,2,3,4,31
5979,5549,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,11
5980,7006,12,771,933,805,10252,10203,5,8,4,108,167,10,13,8,5,6,1,3,1,18
5981,3602,23,83,1355,95,2539,9703,4,17,3,25,361,11,9,7,6,3,0,7,6,12
5982,5202,37,773,1559,844,6657,3079,6,3,4,91,89,6,3,7,0,6,1,8,2,4
5983,10867,25,834,1742,910,12323,8151,5,20,1,52,0,6,3,7,2,6,1,8,1,34
5984,6267,23,620,1051,1076,5277,3263,6,10,7,59,176,6,3,7,1,6,2,6,1,12
5985,1612,23,964,1051,791,9246,6003,8,2,1,76,176,6,3,7,5,6,1,8,1,12
5986,565,23,620,1051,1076,4308,2353,1,10,4,100,176,6,3,7,2,6,2,8,1,19
5987,5839,32,145,1348,874,1044,12561,3,5,1,30,278,6,0,7,6,6,1,3,4,11
5988,104,23,582,1355,221,4031,12042,4,17,2,58,361,8,14,11,2,6,0,1,4,12
5989,13662,23,8,1051,60,995,13744,4,4,1,26,176,11,3,1,2,6,3,5,1,12
5990,5529,9,247,1184,299,10112,6459,8,11,1,36,52,6,3,7,5,6,1,8,1,45
5991,12952,23,145,1051,146,4587,1564,1,10,3,46,176,10,3,8,1,6,2,8,1,12
5992,11699,23,939,1051,303,9126,5481,6,2,1,76,176,6,3,7,0,6,2,8,1,12
5993,5445,23,939,1051,221,8410,8341,0,2,1,42,176,6,3,7,2,6,2,8,1,12
5994,12314,9,250,1171,170,10272,11421,5,0,7,65,105,6,3,7,6,6,2,8,1,58
5995,9241,34,159,1188,221,6560,1119,1,3,5,51,0,6,3,7,1,6,1,8,1,23
5996,11750,9,659,365,1009,12340,6419,8,14,1,3,89,7,6,4,5,6,1,6,1,12
5997,13867,37,34,1895,55,8618,3850,6,3,7,34,29,6,3,7,0,6,1,8,1,6
5998,6344,32,840,1378,870,722,9683,3,5,1,30,271,6,3,7,6,6,3,8,1,15
5999,9298,16,0,107,0,13656,5255,8,1,2,20,0,11,13,6,6,7,4,3,1,18
6000,10912,23,250,1051,221,3950,7974,0,19,2,19,176,10,3,7,6,6,1,0,2,17
6001,6289,61,754,1974,1081,6197,2325,6,3,4,91,129,9,3,9,0,6,1,6,1,6
6002,14309,21,250,1202,304,3380,14389,4,13,6,15,308,6,3,7,5,6,2,8,1,19
6003,10981,23,312,1294,304,189,8530,3,5,2,28,368,10,3,9,1,6,1,6,1,11
6004,8041,9,250,1005,221,9516,10170,5,0,2,0,89,6,3,7,5,6,1,8,2,7
6005,10177,11,94,713,221,11094,10411,5,6,4,73,47,9,13,9,5,6,1,3,1,9
6006,6395,16,365,86,221,12916,5789,8,14,2,29,0,10,7,4,5,6,1,6,1,30
6007,3238,20,186,17,221,13945,4783,6,14,4,69,610,6,9,7,5,6,2,7,6,39
6008,4178,4,244,1201,104,10696,11545,5,6,5,16,52,9,3,9,5,6,1,8,1,19
6009,10817,21,448,1200,483,3139,14389,4,13,1,54,308,8,4,11,6,6,1,7,4,22
6010,8810,6,244,1242,104,10748,11567,5,6,5,16,52,9,3,9,5,6,1,8,1,9
6011,106,23,729,1355,221,2426,10566,3,17,3,25,361,11,9,11,6,6,3,7,6,12
6012,249,16,333,260,377,14188,553,7,12,4,116,0,6,5,7,5,6,3,3,4,11
6013,5065,23,620,1051,1076,4647,2610,1,10,4,100,176,6,3,7,2,6,1,6,1,19
