,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
8758,38004,966.61557386738,5,1050.6934354361542,2,31.40746691,-1.40382532,3583,4,4,2,7,778,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,6,5,13.902085505735158
8759,65662,19.783783783783786,2,1277.0,2,37.40416422,-3.30051617,2966,5,6,4,73,1644,130.0,0.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,6,5,38.0
8760,68465,319.04761904761904,3,1343.0,4,34.51656887,-1.73617575,8598,4,9,2,103,547,600.0,1.0,0,5,1.0,3,1,0,11,4,6,6,6,2,1,1,8,6,0,2,1,17.0
8761,9610,20.0,4,1673.0,4,37.07742855,-3.00250986,2842,0,6,7,106,1778,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,2.0
8762,13502,1325.0,4,1661.0,2,36.739734999999996,-3.32760614,3488,5,0,2,0,10,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,6.0
8763,53131,638.3116883116883,4,1299.0,4,34.99688629,-10.9507575,10354,1,16,3,61,1075,30.0,1.0,0,3,1.0,3,1,0,9,4,0,2,6,2,0,0,8,6,0,1,1,11.0
8764,43862,966.61557386738,4,1050.6934354361542,4,36.44558633,-6.80063901,7983,6,2,1,76,844,337.60178530097613,1.0,0,1,1.0,13,10,5,7,4,2,0,6,2,1,1,8,6,0,1,1,13.902085505735158
8765,41294,603.0,1,1400.0,4,30.73354271,-3.56054572,10764,3,5,1,30,1154,900.0,1.0,0,1,0.0,0,0,1,7,4,6,6,6,2,1,1,3,0,0,4,3,7.0
8766,29623,2000.0,4,2164.0,0,34.14999731,-9.35910991,10839,1,3,3,55,861,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,2.0
8767,73956,372.86713286713285,4,1199.2553716910154,4,32.90985455,-2.71687198,1289,4,13,7,67,279,664.5255140898707,1.0,0,0,1.0,6,10,5,3,2,0,2,6,2,2,2,2,4,1,6,5,13.902085505735158
8768,69743,454.1758241758242,4,26.0,4,39.15977848,-6.89806783,6464,8,1,2,20,735,100.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,4,4,7,5,0,4,3,13.0
8769,54200,1626.0869565217392,4,1479.0,4,35.01357014,-8.24831018,10839,6,3,2,79,1726,117.43023028883701,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,11.0
8770,24857,161.7647058823529,3,1233.0,2,33.7685965,-1.96804343,3472,4,9,4,10,1941,420.0,1.0,0,5,0.0,12,7,1,11,4,6,6,4,4,1,1,7,5,0,4,3,27.0
8771,46305,100.0,4,861.0,2,29.79066495,-4.988929,5794,3,5,3,31,1783,80.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,2,1,26.0
8772,26411,966.61557386738,4,1050.6934354361542,0,36.60443667,-6.19612271,5689,8,2,3,43,1727,337.60178530097613,1.0,0,1,0.0,7,4,2,4,0,4,5,6,2,0,0,3,0,0,6,5,13.902085505735158
8773,62264,1000.0,4,2157.0,4,34.40884707,-9.20133864,6267,6,3,4,91,1939,50.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,11.0
8774,31079,1231.5972222222224,2,1307.0,4,37.64470549,-3.65029747,3693,5,6,2,84,1770,10.0,1.0,0,3,0.0,3,1,0,9,4,0,2,6,2,2,2,6,4,1,6,5,40.0
8775,43949,966.61557386738,3,1050.6934354361542,2,31.17574362,-2.88833859,1371,3,4,4,6,868,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
8776,10433,200.0,4,424.0,4,37.16011515,-6.68235691,643,8,11,1,36,141,50.0,1.0,0,1,0.0,9,6,3,7,4,3,1,4,4,2,2,7,5,0,6,5,35.0
8777,26672,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,6989,4,13,2,54,292,664.5255140898707,1.0,0,0,1.0,9,6,3,7,4,0,2,4,4,2,2,7,5,0,6,5,14.902085505735158
8778,21265,966.61557386738,4,1050.6934354361542,4,36.35924539,-7.28906962,9210,6,2,1,76,368,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8779,10059,966.61557386738,3,1050.6934354361542,4,31.72028999,-2.39752831,440,4,4,8,12,1315,337.60178530097613,1.0,0,4,1.0,8,5,1,10,4,3,1,6,2,1,1,1,0,0,4,3,13.902085505735158
8780,60084,300.9,4,338.0,4,38.97173698,-10.81173928,9099,7,12,33,57,1467,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,33.0
8781,53252,20.0,4,1773.0,4,35.57172647,-3.78168878,6846,0,8,3,63,13,346.0,1.0,0,5,1.0,8,5,1,11,4,4,5,6,2,1,1,7,5,0,4,3,10.0
8782,32035,300.0,5,1349.1698113207624,4,33.24940216,-3.71557059,10342,0,17,3,104,1907,478.0,0.0,0,5,1.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
8783,72898,325.7225433526012,4,436.0,4,37.12031633,-6.69499935,955,8,11,1,36,141,120.0,1.0,0,1,1.0,14,11,1,11,4,0,2,6,2,2,2,7,5,0,4,3,35.0
8784,34460,1147.7477477477478,2,2011.0,0,34.17938475,-9.34917119,10839,1,3,3,55,861,106.16666666666669,0.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,26.0
8785,68561,632.8571428571429,4,1785.0,4,31.50130186,-8.05712927,6360,3,15,4,114,1033,500.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,26.0
8786,20908,300.0,4,220.0,4,36.69203103,-8.13822989,7266,6,11,3,35,285,150.0,1.0,0,0,1.0,8,5,1,7,4,3,1,6,2,2,2,7,5,0,4,3,6.0
8787,34485,6.0,4,1342.0,2,37.46005166,-3.32760019,3971,5,6,4,73,689,30.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
8788,58522,20.0,4,71.0,4,38.89213236,-7.4015961,4507,6,14,43,69,1168,403.0,1.0,0,1,0.0,4,2,1,7,4,4,5,4,4,1,1,7,5,0,4,3,11.0
8789,19340,50.0,4,-26.0,4,40.31606505,-10.47463726,4666,7,12,1,77,935,400.0,1.0,0,0,1.0,8,5,1,6,3,4,5,6,2,1,1,3,0,0,4,3,28.0
8790,24072,413.6363636363636,0,1451.0,4,34.63275497,-4.88663513,8102,0,18,4,110,1392,1.0,1.0,0,5,1.0,9,6,3,11,4,1,4,7,5,1,1,3,0,0,6,5,1.0
8791,1597,1018.3333333333335,4,1343.0,4,37.908829600000004,-4.41212806,6724,5,6,3,101,256,100.0,1.0,0,2,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,11.0
8792,21617,30.0,2,462.0,3,38.06870865,-4.57935962,240,5,6,3,101,21,120.0,1.0,0,2,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,1,1,38.0
8793,4294,300.0,5,1349.1698113207547,2,0.0,-2e-08,10612,4,17,1,5,1552,478.0,1.0,0,5,0.0,0,0,1,11,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
8794,62458,966.61557386738,4,1050.6934354361542,4,35.6566599,-5.99821201,4609,0,2,5,14,1061,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,0,2,6,2,0,0,7,5,0,4,3,13.902085505735158
8795,60703,1458.0,2,1103.0,5,36.90296095,-3.40071799,7832,5,0,7,65,940,150.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,3,3,6,4,1,1,1,18.0
8796,54351,116.27083333333331,4,-14.0,2,38.81664243,-5.33646068,9041,5,20,5,95,102,200.0,1.0,0,1,0.0,9,6,3,7,4,0,2,4,4,2,2,7,5,0,6,5,3.0
8797,3655,5.0,4,1120.0,4,37.24816441,-3.26930203,2663,5,6,5,16,895,15.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
8798,52100,25.0,4,1103.0,4,36.719682399999996,-3.83237398,10029,5,8,4,108,1836,300.0,1.0,0,1,1.0,9,6,3,7,4,4,5,6,2,1,1,5,3,1,6,5,13.0
8799,35989,300.0,4,1349.1698113207547,2,0.0,-2e-08,68,4,17,1,5,1746,478.0,0.0,0,5,0.0,8,5,1,11,4,0,2,6,2,0,0,7,5,0,4,3,15.902085505735158
8800,34759,1230.921052631579,4,1619.0,2,31.19730275,-7.66950866,1450,2,15,3,92,383,1.0,0.0,0,1,0.0,4,2,1,7,4,6,6,4,4,1,1,3,0,0,4,3,5.0
8801,55209,50.0,4,630.0,4,38.01246739,-5.48639468,4599,5,20,6,18,1922,60.0,1.0,0,1,0.0,13,10,5,7,4,4,5,6,2,1,1,0,1,1,1,1,0.0
8802,21606,2400.0,1,1722.0,2,35.02725431,-8.69289738,10839,6,3,2,79,1286,117.43023028883701,1.0,0,1,1.0,14,11,1,7,4,2,0,6,2,1,1,7,5,0,4,3,13.902085505735158
8803,20748,966.61557386738,4,1050.6934354361542,4,33.93162312,-9.58997021,3316,1,10,3,46,466,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,1,1,0,0,1,0,0,4,3,13.902085505735158
8804,73003,300.0,4,1327.0,4,34.11807489,-2.87911952,1121,4,17,1,5,787,500.0,0.0,0,5,0.0,4,2,1,11,4,1,4,5,4,1,1,7,5,0,4,3,6.0
8805,29246,966.61557386738,1,1050.6934354361542,4,33.83983362,-9.56566929,2160,1,10,3,46,106,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,6.902085505735157
8806,29896,1665.5421686746988,4,1811.0,4,34.89113088,-9.23345228,4597,6,3,4,91,332,60.0,1.0,0,0,0.0,3,1,0,4,0,0,2,6,2,0,0,6,4,1,1,1,12.0
8807,30122,300.0,5,1349.1698113207624,2,32.5211069,-3.86464357,8520,3,17,3,25,1957,478.0,1.0,0,0,1.0,9,6,3,11,4,6,6,3,3,2,2,7,5,0,6,5,15.902085505735158
8808,37159,55.35714285714285,0,312.0,4,38.4419344,-10.93169319,9674,7,12,63,87,1460,1.0,1.0,0,0,1.0,9,6,3,3,2,0,2,6,2,1,1,3,0,0,6,5,3.0
8809,62494,300.0,4,-9.0,2,38.7539623,-7.88355365,8407,6,14,53,99,1179,1.0,1.0,0,1,1.0,7,4,2,7,4,1,4,6,2,2,2,3,0,0,1,1,37.0
8810,54202,300.0,4,1349.1698113207624,4,33.7787093,-3.32850555,1181,0,17,2,58,104,478.0,1.0,0,5,0.0,8,5,1,11,4,1,4,6,2,2,2,7,5,0,4,3,14.902085505735158
8811,60549,107.0,4,352.0,4,38.33466392,-10.37099195,8509,7,7,3,85,1080,350.0,1.0,0,1,0.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,31.0
8812,63553,300.0,2,1349.1698113207624,3,33.59756118,-3.23077227,7658,4,17,2,58,385,478.0,1.0,0,5,0.0,14,11,1,11,4,1,4,6,2,3,3,7,5,0,4,3,15.902085505735158
8813,13980,50.0,4,8.0,4,39.1828609,-6.901635099999999,7614,8,1,2,20,735,120.0,1.0,0,5,0.0,13,10,5,11,4,4,5,6,2,1,1,3,0,0,1,1,13.0
8814,56243,1458.0,4,1273.0,4,36.76212107,-3.39070716,10468,5,0,7,65,1548,120.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,2.0
8815,23544,632.4596774193549,2,1675.0,2,30.04012232,-4.5206632,1844,3,5,2,28,1322,350.0,1.0,0,2,0.0,3,1,0,9,4,0,2,6,2,1,1,8,6,0,5,4,5.0
8816,73601,300.0,4,1349.1698113207624,4,33.40594116,-3.49100836,1155,0,17,3,104,1658,478.0,1.0,0,5,1.0,8,5,1,11,4,0,2,6,2,3,3,7,5,0,4,3,14.902085505735158
8817,13232,966.61557386738,4,1050.6934354361542,4,33.86085101,-9.59782691,4892,1,10,3,46,781,337.60178530097613,1.0,0,2,1.0,3,1,0,8,0,0,2,6,2,0,0,6,4,1,1,1,13.902085505735158
8818,24549,372.86713286713285,2,1199.2553716910154,4,32.19610911,-2.46190624,4312,4,13,5,102,451,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8819,49792,2000.0,4,2113.0,0,34.15614241,-9.35340329,10839,1,3,3,55,861,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,2.0
8820,36789,1000.0,1,881.0,2,35.28535004,-10.84216964,2281,7,16,2,111,908,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,0,0,6,4,1,1,1,29.0
8821,40035,750.0,2,1077.0,3,29.87095934,-4.62129198,9426,3,5,2,28,1331,650.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,2,2,6,4,1,1,1,7.0
8822,70871,1231.5972222222224,4,680.0,4,37.46248812,-3.61022615,6244,5,6,2,84,788,300.0,1.0,0,1,0.0,7,4,2,7,4,4,5,6,2,2,2,3,0,0,6,5,19.0
8823,53126,300.0,5,1349.1698113207624,4,33.06849531,-3.80266247,9948,4,17,3,104,196,478.0,1.0,0,5,1.0,9,6,3,11,4,0,2,6,2,1,1,7,5,0,6,5,14.902085505735158
8824,57744,645.9154929577463,4,943.0,2,35.86486231,-10.28288155,10764,1,16,5,86,720,300.0,1.0,0,0,0.0,14,11,1,3,2,0,2,6,2,0,0,7,5,0,4,3,13.0
8825,30902,50.0,4,1319.0,4,34.95266837,-4.84850465,7866,0,18,2,109,1117,450.0,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,2,2,3,0,0,1,1,13.0
8826,40155,1665.5421686746988,4,2187.0,4,34.63480409,-9.54906906,10839,1,3,4,91,1044,16.0,0.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,3.0
8827,55484,20.0,4,1336.0,4,37.11799701,-3.20006569,2885,5,6,7,106,1779,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,14.0
8828,12965,300.0,5,1349.1698113207624,2,32.40892217,-3.51413475,1144,3,17,3,25,1751,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,6,2,3,3,7,5,0,4,3,15.902085505735158
8829,1862,966.61557386738,4,1050.6934354361542,4,34.2129396,-8.80564956,626,6,10,7,59,997,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,3,3,6,4,1,1,1,13.902085505735158
8830,9531,2246.969696969697,4,747.0,2,34.73456167,-10.42821237,10839,1,3,5,51,846,12.0,0.0,0,1,0.0,3,1,0,7,4,1,4,6,2,1,1,8,6,0,1,1,27.0
8831,21824,966.61557386738,4,1050.6934354361542,4,33.68314447,-9.48980676,6272,1,10,3,46,106,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,13.902085505735158
8832,63103,300.0,4,1349.1698113207624,4,32.89427971,-3.3998425,10366,4,17,3,104,1798,478.0,0.0,0,0,1.0,9,6,3,3,2,0,2,6,2,3,3,5,3,1,1,1,14.902085505735158
8833,66838,372.86713286713285,4,1199.2553716910154,4,33.34475257,-3.02629682,496,4,13,4,45,1383,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8834,39758,1018.3333333333335,4,1255.0,4,37.73442473,-4.02558465,7605,5,6,3,101,1541,420.0,1.0,0,2,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,3.0
8835,15287,6.0,4,1277.0,2,37.44600656,-3.3342318,3448,5,6,4,73,688,20.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
8836,14628,1325.0,2,1544.0,2,36.65639927,-3.32809143,3610,5,0,2,0,650,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,11.0
8837,12434,5000.0,4,1438.0,4,34.86226438,-4.14088056,10441,0,18,1,23,1387,234.0,1.0,0,1,1.0,0,0,1,7,4,5,3,6,2,4,4,3,0,0,4,3,20.0
8838,39114,966.61557386738,4,1050.6934354361542,4,31.59252326,-1.79473558,1575,4,4,3,81,518,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,13.902085505735158
8839,26802,3000.0,0,845.0,2,31.41993525,-7.46003984,7445,2,15,1,75,970,400.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,2.0
8840,17956,200.0,4,1218.0,4,33.40456033,-1.8584581999999998,10764,4,9,3,82,63,250.0,1.0,0,5,1.0,4,2,1,11,4,3,1,6,2,1,1,1,0,0,4,3,0.0
8841,9652,2246.969696969697,1,1694.0,4,34.45035576,-9.82582392,10839,1,3,5,51,1050,300.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,16.0
8842,73221,55.6,4,-36.0,4,39.41974346,-6.88563914,3886,8,1,3,119,1800,88.0,1.0,0,0,0.0,8,5,1,2,1,0,2,6,2,2,2,7,5,0,6,5,13.0
8843,30495,100.0,4,71.0,4,39.10290409,-6.95549622,6779,8,1,2,20,140,100.0,1.0,0,0,0.0,13,10,5,4,0,4,5,4,4,1,1,3,0,0,1,1,3.0
8844,25095,200.0,2,313.0,2,36.01165719,-9.08575618,3780,6,11,4,122,639,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,0,0,6,4,1,1,1,39.0
8845,37362,966.61557386738,4,1050.6934354361542,4,31.69780323,-5.0914109000000005,1390,3,19,4,123,1870,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,2,2,7,5,0,4,3,14.902085505735158
8846,30853,500.0,2,1755.0,2,34.70416017,-9.1255016,4972,6,3,4,91,1103,50.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,37.0
8847,37450,966.61557386738,4,1050.6934354361542,4,34.29361612,-8.65076788,5871,6,10,7,59,1856,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,3,3,6,4,1,1,1,13.902085505735158
8848,7709,500.0,4,305.0,2,36.4619755,-8.539154199999999,7640,6,11,4,122,374,1.0,1.0,0,0,1.0,8,5,1,7,4,3,1,6,2,1,1,7,5,0,4,3,1.0
8849,71149,3011.5263157894733,4,1253.0,4,30.351412899999996,-5.54085806,9641,3,15,1,75,1156,75.0,1.0,0,2,1.0,9,6,3,8,0,0,2,6,2,1,1,3,0,0,4,3,28.0
8850,65429,200.0,2,1705.0,2,38.1951772,-4.5455373,5425,5,20,1,52,1817,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,9.0
8851,2279,1665.5421686746988,4,2140.0,4,34.55989384,-9.33773355,3151,1,3,4,91,302,60.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,11.0
8852,58659,1665.5421686746988,4,1425.0,2,34.57132635,-8.93442687,7570,6,3,4,91,835,350.0,1.0,0,4,1.0,3,1,0,10,4,5,3,6,2,0,0,6,4,1,1,1,33.0
8853,56347,300.0,4,1349.1698113207624,4,32.85034051,-3.30775014,9586,4,17,3,104,1733,478.0,1.0,0,5,1.0,14,11,1,11,4,0,2,6,2,1,1,3,0,0,4,3,14.902085505735158
8854,48037,300.0,4,1349.1698113207547,4,0.0,-2e-08,10612,4,17,1,5,81,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
8855,304,3000.0,4,1107.0,4,35.10521582,-9.88374065,10839,1,3,5,51,1049,145.0,1.0,0,1,0.0,9,6,3,7,4,3,1,6,2,1,1,8,6,0,1,1,9.0
8856,60334,1147.7477477477478,4,2314.0,0,34.35195157,-9.34149117,10839,1,3,3,55,987,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,9.0
8857,35035,300.0,5,1349.1698113207624,2,33.50780659,-3.32006165,3286,0,17,8,40,46,478.0,1.0,0,5,0.0,8,5,1,11,4,5,3,6,2,1,1,7,5,0,4,3,14.902085505735158
8858,1632,319.04761904761904,4,1185.0,4,34.44242368,-1.52764147,833,4,9,2,103,694,1300.0,1.0,0,0,1.0,0,0,1,11,4,6,6,4,4,2,2,7,5,0,4,3,14.0
8859,68282,500.0,1,504.0,1,34.65838567,-11.031771699999998,5143,1,16,3,61,606,60.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,21.0
8860,52597,966.61557386738,4,1050.6934354361542,0,35.87028848,-4.41702858,7616,0,2,1,42,617,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,2,1,13.902085505735158
8861,2155,1626.0869565217392,1,1713.0,2,35.20289879999999,-8.26231971,10839,6,3,2,79,382,117.43023028883701,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8862,56324,372.86713286713285,4,1199.2553716910154,4,33.32734627,-2.88721999,8780,4,13,4,22,1739,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8863,53263,372.86713286713285,3,1199.2553716910154,2,33.27375872,-2.53373963,7529,4,13,2,54,732,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,3,1,4,4,1,1,7,5,0,4,3,13.902085505735158
8864,66283,966.61557386738,4,1050.6934354361542,4,32.78309958,-4.26497614,7843,3,19,1,94,1234,337.60178530097613,0.0,0,1,0.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,14.902085505735158
8865,68297,1000.0,4,349.0,2,36.35483667,-8.81195195,4586,6,11,4,122,1897,230.0,1.0,0,3,1.0,3,1,0,11,4,3,1,6,2,1,1,6,4,1,1,1,16.0
8866,66942,2000.0,1,964.0,4,35.1355266,-7.82610025,10839,6,3,1,24,281,1.0,1.0,0,4,1.0,3,1,0,10,4,2,0,6,2,1,1,8,6,0,1,1,19.0
8867,408,500.0,1,463.0,1,34.63868219,-11.099063699999999,8699,1,16,3,61,816,69.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,2,2,8,6,0,1,1,21.0
8868,40180,625.0,2,1428.0,2,38.4850446,-4.772564900000001,4639,5,20,1,52,1119,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,39.0
8869,16240,500.0,4,1979.0,4,34.71193579999999,-9.33654693,10839,6,3,4,91,1540,150.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,2.0
8870,24437,966.61557386738,4,1050.6934354361542,4,33.93005472,-9.42639894,3616,1,10,3,46,958,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
8871,6210,966.61557386738,4,1050.6934354361542,4,32.8513867,-4.76625969,8188,3,19,1,94,1201,337.60178530097613,0.0,0,1,0.0,0,0,1,7,4,0,2,6,2,1,1,3,0,0,4,3,15.902085505735158
8872,65242,1113.237226198847,4,-38.0,4,39.84485745,-7.73683156,10386,6,14,6,53,496,150.0,1.0,0,1,0.0,0,0,1,7,4,0,2,0,0,2,2,3,0,0,4,3,13.902085505735158
8873,24615,372.86713286713285,3,1199.2553716910154,2,33.39952959,-2.63080962,4382,4,13,2,54,1630,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
8874,55748,2185.714285714286,4,1602.0,2,36.42004742,-2.42888141,10250,0,0,6,50,1034,300.0,1.0,0,0,1.0,3,1,0,3,2,5,3,6,2,1,1,8,6,0,1,1,3.0
8875,10808,966.61557386738,4,1050.6934354361542,2,30.98419506,-2.82327545,6920,3,4,4,6,1579,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,5,3,3,3,1,1,7,5,0,4,3,13.902085505735158
8876,49461,966.61557386738,4,1050.6934354361542,4,31.61708462,-1.44421415,2261,4,4,2,7,1588,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,5,4,13.902085505735158
8877,10187,500.0,4,257.0,2,36.64819941,-8.12760769,7198,6,11,3,35,854,300.0,1.0,0,0,1.0,14,11,1,7,4,3,1,6,2,2,2,7,5,0,4,3,14.0
8878,30169,1066.590909090909,4,1512.0,4,35.56328433,-4.46862785,7868,0,8,2,17,235,859.0,1.0,0,1,1.0,10,7,1,7,4,0,2,4,4,2,2,5,3,1,1,1,24.0
8879,45003,1235.7142857142858,2,367.0,2,36.78221174,-9.07436758,8086,6,11,4,122,350,400.0,1.0,0,0,1.0,14,11,1,7,4,0,2,4,4,1,1,7,5,0,4,3,20.0
8880,29475,966.61557386738,4,1050.6934354361542,4,35.88759848,-6.14444995,10652,8,2,5,14,1310,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,4,4,0,0,3,0,0,2,1,13.902085505735158
8881,67368,8010.0,4,1332.0,4,37.61906337,-3.19858872,6276,5,6,1,96,949,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,1,1,8,6,0,1,1,4.0
8882,65354,300.0,4,1349.1698113207547,2,0.0,-2e-08,8918,4,17,1,5,1372,478.0,0.0,0,5,0.0,14,11,1,11,4,0,2,7,5,0,0,7,5,0,4,3,15.902085505735158
8883,59864,1325.0,4,1654.0,2,36.61866872,-3.26176583,9511,5,0,2,0,1651,150.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,5.0
8884,36107,300.0,4,1349.1698113207624,4,32.1135576,-3.60515063,10721,3,17,5,9,1030,478.0,1.0,0,5,1.0,9,6,3,11,4,6,6,6,2,1,1,7,5,0,6,5,14.902085505735158
8885,17670,200.0,4,1765.0,2,34.99937342,-9.10883543,3013,6,3,4,91,332,80.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,10.0
8886,45099,402.4390243902439,4,606.0,5,37.36679642,-7.06053111,3840,8,11,6,83,201,1.0,1.0,0,1,1.0,12,7,1,7,4,0,2,6,2,1,1,7,5,0,4,3,31.0
8887,33315,107.0,4,409.0,4,38.6517092,-10.2838729,10250,7,7,3,85,1219,308.0,1.0,0,1,0.0,4,2,1,7,4,0,2,4,4,2,2,3,0,0,4,3,28.0
8888,1798,966.61557386738,1,1050.6934354361542,4,33.80991266,-9.51398234,6134,1,10,3,46,365,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
8889,15625,20.0,4,1584.0,4,35.5509782,-4.43370628,10250,0,8,2,17,213,758.0,1.0,0,1,0.0,13,10,5,7,4,4,5,6,2,2,2,3,0,0,1,1,9.0
8890,71041,50.0,4,1139.0,2,33.49870233,-2.15546833,3450,4,9,4,10,1495,250.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,2,4,1,2,1,35.0
8891,14802,614.2857142857142,3,1632.0,4,34.43807536,-1.35099226,4728,4,9,1,118,28,100.0,1.0,0,0,1.0,0,0,1,7,4,6,6,6,2,1,1,7,5,0,4,3,16.0
